ahli	0.311
allogus	0.273
rubribarbus	0.238
imias	0.287
sagrei	0.171
bremeri	0.128
quadriocellifer	0.107
ophiolepis	-0.006
mestrei	0.205
jubar	0.09
homolechis	0.144
confusus	0.149
guafe	0.141
garmani	0.166
opalinus	0.131
grahami	0.151
valencienni	-0.569
lineatopus	0.341
reconditus	0.514
evermanni	0.213
stratulus	-0.022
krugi	0.406
pulchellus	0.19
gundlachi	0.412
poncensis	0.125
cooki	0.292
cristatellus	0.211
brevirostris	0.111
caudalis	-0.016
marron	0.094
websteri	-0.036
distichus	0.15
barbouri	0.17
alumina	0.331
semilineatus	0.382
olssoni	0.347
etheridgei	0.619
fowleri	0.343
insolitus	-0.775
whitemani	0.342
haetianus	0.431
breslini	0.406
armouri	0.265
cybotes	0.316
shrevei	0.229
longitibialis	0.443
strahmi	0.461
marcanoi	0.331
baleatus	0.03
barahonae	0.014
ricordii	0.079
eugenegrahami	0.583
christophei	0.368
cuvieri	0.317
barbatus	-0.563
porcus	-0.614
chamaeleonides	-0.658
guamuhaya	-0.508
altitudinalis	-0.72
oporinus	-0.753
isolepis	-0.787
allisoni	-0.222
porcatus	-0.233
argillaceus	-0.201
centralis	-0.26
pumilis	-0.28
loysiana	-0.359
guazuma	-1.244
placidus	-1.219
sheplani	-1.475
alayoni	-0.688
angusticeps	-0.702
paternus	-0.363
alutaceus	0.185
inexpectatus	0.137
clivicola	0.25
cupeyalensis	0.02
cyanopleurus	0.353
alfaroi	0.02
macilentus	0.095
vanidicus	-0.148
argenteolus	0.441
lucius	0.452
bartschi	0.45
vermiculatus	0.233
baracoae	0.084
noblei	0.098
smallwoodi	0.119
luteogularis	0.016
equestris	-0.047
monticola	0.635
bahorucoensis	0.345
dolichocephalus	0.205
hendersoni	0.297
darlingtoni	-0.619
aliniger	-0.249
singularis	-0.187
chlorocyanus	-0.082
coelestinus	-0.029
occultus	-1.313
